"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"49408","MI","Fennville","42.575519","-86.12461","RFCM","MI8"
"49409","MI","Ferrysburg","43.080865","-86.215413","RFCM","MI8"
"49410","MI","Fountain","44.016249","-86.14028","RFCM","MI5"
"49411","MI","Free Soil","44.100701","-86.2662","RFCM","MI5"
"49412","MI","Fremont","43.464943","-85.95005","RFCM","MI5"
"49413","MI","Fremont","43.554311","-85.800884","RFCM","MI5"
"49415","MI","Fruitport","43.135994","-86.13348","RFCM","MI5"
"49416","MI","Glenn","42.630533","-86.072032","RFCM","MI8"
"49417","MI","Grand Haven","43.04117","-86.19013","RFCM","MI8"
"49418","MI","Grandville","42.891709","-85.76466","RFCM","MI8"
"49419","MI","Hamilton","42.679762","-85.98996","RFCM","MI8"
"49420","MI","Hart","43.708002","-86.30604","RFCM","MI5"
"49421","MI","Hesperia","43.595939","-86.0865","RFCM","MI5"
"49422","MI","Holland","42.985596","-86.444751","RFCM","MI8"
"49423","MI","Holland","42.765918","-86.10544","RFCM","MI8"
"49424","MI","Holland","42.823232","-86.12726","RFCM","MI8"
"49425","MI","Holton","43.443787","-86.10895","RFCM","MI5"
"49426","MI","Hudsonville","42.873302","-85.87861","RFCM","MI8"
"49427","MI","Jamestown","42.826676","-85.844378","RFCM","MI8"
"49428","MI","Jenison","42.904275","-85.82314","RFCM","MI8"
"49429","MI","Jenison","42.985596","-86.444751","RFCM","MI8"
"49430","MI","Lamont","43.010337","-85.89754","RFCM","MI8"
"49431","MI","Ludington","43.967306","-86.43044","RFCM","MI5"
"49434","MI","Macatawa","42.768619","-86.20597","RFCM","MI8"
"49435","MI","Marne","43.032323","-85.83015","RFCM","MI8"
"49436","MI","Mears","43.678258","-86.46576","RFCM","MI5"
"49437","MI","Montague","43.436692","-86.37093","RFCM","MI5"
"49440","MI","Muskegon","43.234014","-86.25131","RFCM","MI5"
"49441","MI","Muskegon","43.199364","-86.2668","RFCM","MI5"
"49442","MI","Muskegon","43.232615","-86.1955","RFCM","MI5"
"49443","MI","Muskegon","43.295493","-86.468853","RFCM","MI5"
"49444","MI","Muskegon","43.198048","-86.22774","RFCM","MI5"
"49445","MI","Muskegon","43.278021","-86.2682","RFCM","MI5"
"49446","MI","New Era","43.551783","-86.40265","RFCM","MI5"
"49448","MI","Nunica","43.091183","-86.07346","RFCM","MI8"
"49449","MI","Pentwater","43.791699","-86.40276","RFCM","MI5"
"49450","MI","Pullman","42.484769","-86.07944","RFCM","MI8"
"49451","MI","Ravenna","43.200998","-85.96376","RFCM","MI5"
"49452","MI","Rothbury","43.520576","-86.27335","RFCM","MI5"
"49453","MI","Saugatuck","42.668174","-86.18724","RFCM","MI8"
"49454","MI","Scottville","43.946244","-86.28427","RFCM","MI5"
"49455","MI","Shelby","43.607628","-86.37004","RFCM","MI5"
"49456","MI","Spring Lake","43.08767","-86.19345","RFCM","MI8"
"49457","MI","Twin Lake","43.360182","-86.18835","RFCM","MI5"
"49458","MI","Walhalla","43.945299","-86.11684","RFCM","MI5"
"49459","MI","Walkerville","43.733491","-86.11462","RFCM","MI5"
"49460","MI","West Olive","42.935483","-86.14141","RFCM","MI8"
"49461","MI","Whitehall","43.389775","-86.34028","RFCM","MI5"
"49463","MI","Wabaningo","43.295493","-86.468853","RFCM","MI5"
"49464","MI","Zeeland","42.829252","-85.99621","RFCM","MI8"
"49468","MI","Grandville","43.031413","-85.550267","RFCM","MI8"
"49501","MI","Grand Rapids","42.984226","-85.629101","RFCM","MI8"
"49502","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49503","MI","Grand Rapids","42.964176","-85.65885","RFCM","MI8"
"49504","MI","Grand Rapids","42.977925","-85.69733","RFCM","MI8"
"49505","MI","Grand Rapids","43.000076","-85.64785","RFCM","MI8"
"49506","MI","Grand Rapids","42.945727","-85.61899","RFCM","MI8"
"49507","MI","Grand Rapids","42.933077","-85.65435","RFCM","MI8"
"49508","MI","Grand Rapids","42.876661","-85.62856","RFCM","MI8"
"49509","MI","Grand Rapids","42.905877","-85.70392","RFCM","MI8"
"49510","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49512","MI","Grand Rapids","42.888821","-85.5616","RFCM","MI8"
"49514","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49515","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49516","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49518","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49519","NULL","NULL","NULL","NULL","RFCM","MI8"
"49523","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49525","MI","Grand Rapids","43.022199","-85.61168","RFCM","MI8"
"49528","NULL","NULL","NULL","NULL","RFCM","MI8"
"49530","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49534","NULL","NULL","NULL","NULL","RFCM","MI8"
"49544","MI","Grand Rapids","42.999561","-85.75371","RFCM","MI8"
"49546","MI","Grand Rapids","42.927801","-85.54582","RFCM","MI8"
"49548","MI","Grand Rapids","42.868228","-85.66391","RFCM","MI8"
"49550","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49555","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49560","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49564","MI","Glen Arbor","44.933988","-85.950661","NULL","NULL"
"49565","MI","Newkirk","44.115429","-85.78338","NULL","NULL"
"49582","MI","Colfax","44.544624","-85.832785","NULL","NULL"
"49588","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49590","MI","Whitewater","44.851771","-85.394202","NULL","NULL"
"49599","MI","Grand Rapids","43.031413","-85.550267","RFCM","MI8"
"49601","MI","Cadillac","44.243788","-85.46006","RFCM","MI3"
"49610","MI","Acme","44.789382","-85.488449","RFCM","MI3"
"49611","MI","Alba","44.976915","-84.97282","RFCM","MI3"
"49612","MI","Alden","44.877741","-85.24163","RFCM","MI3"
"49613","MI","Arcadia","44.494139","-86.21509","RFCM","MI3"
"49614","MI","Bear Lake","44.433903","-86.12625","RFCM","MI3"
"49615","MI","Bellaire","44.970267","-85.21448","RFCM","MI3"
"49616","MI","Benzonia","44.592766","-86.08323","RFCM","MI3"
"49617","MI","Beulah","44.643593","-86.04382","RFCM","MI3"
"49618","MI","Boon","44.306885","-85.60119","RFCM","MI3"
"49619","MI","Brethren","44.306548","-86.00977","RFCM","MI3"
"49620","MI","Buckley","44.516368","-85.68623","RFCM","MI3"
"49621","MI","Cedar","44.872464","-85.78716","RFCM","MI3"
"49622","MI","Central Lake","45.074263","-85.26929","RFCM","MI3"
"49623","MI","Chase","43.889404","-85.67131","RFCM","MI5"
"49625","MI","Copemish","44.44905","-85.88908","RFCM","MI3"
"49626","MI","Eastlake","44.245509","-86.29477","RFCM","MI3"
"49627","MI","Eastport","45.107683","-85.36212","RFCM","MI3"
"49628","MI","Elberta","44.617592","-86.22663","RFCM","MI3"
"49629","MI","Elk Rapids","44.900873","-85.40671","RFCM","MI3"
"49630","MI","Empire","44.845213","-86.02479","RFCM","MI3"
"49631","MI","Evart","43.893894","-85.26394","RFCM","MI6"
"49632","MI","Falmouth","44.233529","-84.97463","RFCM","MI3"
"49633","MI","Fife Lake","44.555245","-85.22931","RFCM","MI3"
"49634","MI","Filer City","44.215959","-86.29048","RFCM","MI3"
"49635","MI","Frankfort","44.631","-86.21484","RFCM","MI3"
"49636","MI","Glen Arbor","44.884904","-85.98588","RFCM","MI3"
"49637","MI","Grawn","44.647716","-85.70649","RFCM","MI3"
"49638","MI","Harrietta","44.30192","-85.75597","RFCM","MI3"
"49639","MI","Hersey","43.84716","-85.40908","RFCM","MI6"
"49640","MI","Honor","44.701761","-86.05033","RFCM","MI3"
"49642","MI","Idlewild","43.880898","-85.78999","RFCM","MI5"
"49643","MI","Interlochen","44.634131","-85.8079","RFCM","MI3"
"49644","MI","Irons","44.105814","-85.92846","RFCM","MI5"
"49645","MI","Kaleva","44.371587","-86.0122","RFCM","MI3"
"49646","MI","Kalkaska","44.743834","-85.08986","RFCM","MI3"
"49647","MI","Paradise","44.515487","-85.527652","NULL","NULL"
"49648","MI","Kewadin","45.000254","-85.3651","RFCM","MI3"
"49649","MI","Kingsley","44.561602","-85.52611","RFCM","MI3"
"49650","MI","Lake Ann","44.725887","-85.85676","RFCM","MI3"
"49651","MI","Lake City","44.382889","-85.14305","RFCM","MI3"
"49652","MI","Yates","43.867421","-85.772312","NULL","NULL"
"49653","MI","Lake Leelanau","44.975051","-85.72325","RFCM","MI3"
"49654","MI","Leland","45.023384","-85.75697","RFCM","MI3"
"49655","MI","Leroy","44.023714","-85.44877","RFCM","MI6"
"49656","MI","Luther","44.05505","-85.69759","RFCM","MI5"
"49657","MI","McBain","44.204505","-85.1771","RFCM","MI3"
"49659","MI","Mancelona","44.905437","-85.03401","RFCM","MI3"
"49660","MI","Manistee","44.234322","-86.27234","RFCM","MI3"
"49663","MI","Manton","44.426913","-85.37836","RFCM","MI3"
"49664","MI","Maple City","44.888566","-85.89914","RFCM","MI3"
"49665","MI","Marion","44.095357","-85.11843","RFCM","MI6"
"49666","MI","Mayfield","44.635328","-85.5614","RFCM","MI3"
"49667","MI","Merritt","44.335387","-84.91649","RFCM","MI3"
"49668","MI","Mesick","44.405334","-85.71981","RFCM","MI3"
"49670","MI","Northport","45.107479","-85.62347","RFCM","MI3"
"49673","MI","Old Mission","44.955872","-85.490005","RFCM","MI3"
"49674","MI","Omena","45.066568","-85.597374","RFCM","MI3"
"49675","MI","Onekama","44.365757","-86.21149","RFCM","MI3"
"49676","MI","Rapid City","44.829056","-85.27959","RFCM","MI3"
"49677","MI","Reed City","43.906666","-85.5155","RFCM","MI6"
"49679","MI","Sears","43.878924","-85.15802","RFCM","MI6"
"49680","MI","South Boardman","44.654872","-85.26096","RFCM","MI3"
"49682","MI","Suttons Bay","44.993085","-85.63635","RFCM","MI3"
"49683","MI","Thompsonville","44.531456","-85.9334","RFCM","MI3"
"49684","MI","Traverse City","44.74136","-85.67316","RFCM","MI3"
"49685","MI","Traverse City","44.816178","-85.575147","RFCM","MI3"
"49686","MI","Traverse City","44.735559","-85.54511","RFCM","MI3"
"49688","MI","Tustin","44.117243","-85.43612","RFCM","MI6"
"49689","MI","Wellston","44.209541","-85.9109","RFCM","MI3"
"49690","MI","Williamsburg","44.774285","-85.41696","RFCM","MI3"
"49695","MI","Custer","44.918887","-85.131606","NULL","NULL"
"49696","MI","Traverse City","44.816178","-85.575147","RFCM","MI3"
"49701","MI","Mackinaw City","45.773926","-84.72714","RFCM","MI3"
"49705","MI","Afton","45.355074","-84.47898","RFCM","MI4"
"49706","MI","Alanson","45.431122","-84.77654","RFCM","MI3"
"49707","MI","Alpena","45.08583","-83.46411","RFCM","MI4"
"49709","MI","Atlanta","45.016358","-84.14518","RFCM","MI4"
"49710","MI","Barbeau","46.274091","-84.17164","RFCW","MI2"
"49711","MI","Bay Shore","45.523425","-85.332038","RFCM","MI3"
"49712","MI","Boyne City","45.215511","-85.00995","RFCM","MI3"
"49713","MI","Boyne Falls","45.206973","-84.86185","RFCM","MI3"
"49715","MI","Brimley","46.411782","-84.66502","RFCM","MI2"
"49716","MI","Brutus","45.515594","-84.72353","RFCM","MI3"
"49717","MI","Burt Lake","45.430705","-84.691207","RFCM","MI4"
"49718","MI","Carp Lake","45.714093","-84.79969","RFCM","MI3"
"49719","MI","Cedarville","45.998074","-84.32615","RFCW","MI2"
"49720","MI","Charlevoix","45.294169","-85.24516","RFCM","MI3"
"49721","MI","Cheboygan","45.589694","-84.4625","RFCM","MI4"
"49722","MI","Conway","45.416693","-84.86646","RFCM","MI3"
"49723","MI","Cross Village","45.625353","-85.041872","RFCM","MI3"
"49724","MI","Dafter","46.33614","-84.43525","RFCW","MI2"
"49725","MI","De Tour Village","45.992931","-83.98087","RFCM","MI2"
"49726","MI","Drummond Island","45.994672","-83.75198","RFCM","MI2"
"49727","MI","East Jordan","45.1379","-85.12252","RFCM","MI3"
"49728","MI","Eckerman","46.355548","-84.99249","RFCM","MI2"
"49729","MI","Ellsworth","45.160264","-85.26699","RFCM","MI3"
"49730","MI","Elmira","45.039542","-84.86774","RFCM","MI4"
"49732","MI","Forest","45.354266","-84.301497","NULL","NULL"
"49733","MI","Frederic","44.809476","-84.71727","RFCM","MI4"
"49734","MI","Gaylord","45.028411","-84.612207","RFCM","MI4"
"49735","MI","Gaylord","44.989608","-84.67492","RFCM","MI4"
"49736","MI","Goetzville","46.064734","-84.15477","RFCM","MI2"
"49737","MI","Good Hart","45.580183","-85.113678","RFCM","MI3"
"49738","MI","Grayling","44.683274","-84.6253","RFCM","MI4"
"49739","MI","Grayling","44.682996","-84.610441","RFCM","MI4"
"49740","MI","Harbor Springs","45.502308","-84.99025","RFCM","MI3"
"49743","MI","Hawks","45.282088","-83.93526","RFCM","MI4"
"49744","MI","Herron","44.993111","-83.65723","RFCM","MI4"
"49745","MI","Hessel","46.01207","-84.45048","RFCW","MI2"
"49746","MI","Hillman","45.068394","-83.96071","RFCM","MI4"
"49747","MI","Hubbard Lake","44.827421","-83.61368","RFCM","MI4"
"49748","MI","Hulbert","46.340461","-85.16591","RFCM","MI2"
"49749","MI","Indian River","45.418813","-84.59578","RFCM","MI4"
"49750","MI","Lewiston","44.884763","-84.35977","NULL","NULL"
"49751","MI","Johannesburg","44.963659","-84.43175","RFCM","MI4"
"49752","MI","Kinross","46.250359","-84.48228","RFCM","MI2"
"49753","MI","Lachine","44.99718","-83.7918","RFCM","MI4"
"49755","MI","Levering","45.631602","-84.79103","RFCM","MI3"
"49756","MI","Lewiston","44.839929","-84.30787","RFCM","MI4"
"49757","MI","Mackinac Island","45.856777","-84.62643","RFCW","MI4"
"49758","MI","Greenwood","44.682965","-84.287698","NULL","NULL"
"49759","MI","Millersburg","45.433394","-84.09811","RFCM","MI4"
"49760","MI","Moran","46.048831","-84.94734","RFCM","MI2"
"49761","MI","Mullett Lake","45.563799","-84.52405","RFCM","MI4"
"49762","MI","Naubinway","46.142357","-85.29284","RFCM","MI2"
"49764","MI","Oden","45.423768","-84.82611","RFCM","MI3"
"49765","MI","Onaway","45.354463","-84.23956","RFCM","MI4"
"49766","MI","Ossineke","44.920907","-83.45125","RFCM","MI4"
"49768","MI","Paradise","46.659548","-85.09913","RFCM","MI2"
"49769","MI","Pellston","45.567787","-84.81464","RFCM","MI3"
"49770","MI","Petoskey","45.360111","-84.93774","RFCM","MI3"
"49774","MI","Pickford","46.165132","-84.33219","RFCM","MI2"
"49775","MI","Pointe Aux Pins","45.758378","-84.46507","RFCM","MI4"
"49776","MI","Posen","45.248956","-83.69012","RFCM","MI4"
"49777","MI","Presque Isle","45.311011","-83.49878","RFCM","MI4"
"49778","MI","Brimley","46.410777","-84.336519","RFCM","NULL"
"49779","MI","Rogers City","45.413252","-83.83626","RFCM","MI4"
"49780","MI","Rudyard","46.204512","-84.73671","RFCM","MI2"
"49781","MI","Saint Ignace","45.923952","-84.7255","RFCW","MI2"
"49782","MI","Beaver Island","45.739114","-85.55339","RFCW","MI2"
"49783","MI","Sault Sainte Marie","46.460895","-84.32485","RFCW","MI2"
"49784","MI","Kincheloe","46.410777","-84.336519","RFCW","MI2"
"49785","MI","Kincheloe","46.181451","-84.405367","RFCW","MI2"
"49786","MI","Kincheloe","46.410777","-84.336519","NULL","NULL"
"49788","MI","Kincheloe","46.267303","-84.45633","RFCW","MI2"
"49789","NULL","NULL","NULL","NULL","RFCM","NULL"
"49790","MI","Strongs","46.387377","-84.966792","RFCM","MI2"
"49791","MI","Topinabee","45.48586","-84.59227","RFCM","MI4"
"49792","MI","Tower","45.354677","-84.30074","RFCM","MI4"
"49793","MI","Trout Lake","46.199197","-85.05287","RFCM","MI2"
"49795","MI","Vanderbilt","45.169729","-84.60248","RFCM","MI4"
"49796","MI","Walloon Lake","45.269001","-84.9475","RFCM","MI3"
"49797","MI","Waters","44.870234","-84.659847","RFCM","MI4"
"49799","MI","Wolverine","45.268255","-84.60141","RFCM","MI4"
"49801","MI","Iron Mountain","45.87178","-87.99717","RFCW","MI1"
"49802","MI","Kingsford","45.800687","-88.08323","RFCW","MI1"
"49805","MI","Allouez","47.322703","-88.40806","MROE","MI1"
"49806","MI","Au Train","46.436663","-86.88541","MROE","MI2"
"49807","MI","Bark River","45.770006","-87.34617","MROE","MI2"
"49808","MI","Big Bay","46.650313","-87.86241","MROE","MI1"
"49812","MI","Carney","45.59232","-87.50316","MROE","MI1"
"49813","MI","Cedar River","45.435313","-87.37679","MROE","NULL"
"49814","MI","Champion","46.501074","-87.92354","MROE","MI1"
"49815","MI","Channing","46.186913","-88.04546","RFCW","MI1"
"49816","MI","Chatham","46.323845","-86.90766","MROE","MI2"
"49817","MI","Cooks","45.921508","-86.45869","RFCW","MI2"
"49818","MI","Cornell","45.936883","-87.26197","RFCW","MI2"
"49819","MI","Arnold","46.604141","-87.614805","RFCW","MI1"
"49820","MI","Curtis","46.191702","-85.72148","RFCW","MI2"
"49821","MI","Daggett","45.521574","-87.61977","MROE","MI1"
"49822","MI","Deerton","46.470986","-87.06843","MROE","MI2"
"49825","MI","Eben Junction","46.364487","-86.98096","MROE","MI2"
"49826","MI","Rumely","46.364395","-86.99621","MROE","MI2"
"49827","MI","Engadine","46.156073","-85.57069","RFCW","MI2"
"49829","MI","Escanaba","45.751671","-87.08951","MROE","MI2"
"49831","MI","Felch","45.994849","-87.81615","RFCW","MI1"
"49833","MI","Little Lake","46.291233","-87.33355","MROE","MI1"
"49834","MI","Foster City","45.947706","-87.77089","RFCW","MI1"
"49835","MI","Garden","45.769159","-86.55894","RFCW","MI2"
"49836","MI","Germfask","46.180416","-85.90176","MROE","MI2"
"49837","MI","Gladstone","45.847136","-87.04529","MROE","MI2"
"49838","MI","Gould City","46.095949","-85.71737","RFCW","MI2"
"49839","MI","Grand Marais","46.655567","-85.95837","MROE","MI2"
"49840","MI","Gulliver","46.000666","-85.9963","RFCW","MI2"
"49841","MI","Gwinn","46.299186","-87.43312","MROE","MI1"
"49843","NULL","NULL","NULL","NULL","MROE","NULL"
"49845","MI","Harris","45.692178","-87.351342","RFCW","MI1"
"49847","MI","Hermansville","45.709804","-87.61054","RFCW","MI1"
"49848","MI","Ingalls","45.376503","-87.63243","MROE","MI1"
"49849","MI","Ishpeming","46.458207","-87.72709","MROE","MI1"
"49852","MI","Loretto","45.781167","-87.81759","RFCW","MI1"
"49853","MI","McMillan","46.301265","-85.72321","RFCM","MI2"
"49854","MI","Manistique","46.042121","-86.33946","RFCW","MI2"
"49855","MI","Marquette","46.554402","-87.42223","MROE","MI1"
"49858","MI","Menominee","45.1431","-87.60897","MROE","MI1"
"49861","MI","Michigamme","46.54081","-88.14742","MROE","MI1"
"49862","MI","Munising","46.37503","-86.70615","MROE","MI2"
"49863","MI","Nadeau","45.610678","-87.55411","MROE","MI1"
"49864","MI","Nahma","45.840744","-86.66216","MROE","MI2"
"49865","MI","National Mine","46.604141","-87.614805","MROE","MI1"
"49866","MI","Negaunee","46.517192","-87.58245","MROE","MI1"
"49868","MI","Newberry","46.434201","-85.54758","RFCM","MI2"
"49869","MI","Wells","46.07199","-87.533429","NULL","NULL"
"49870","MI","Norway","45.792399","-87.90824","RFCW","MI1"
"49871","MI","Palmer","46.440274","-87.58988","MROE","MI1"
"49872","MI","Perkins","45.987113","-87.0742","RFCW","MI2"
"49873","MI","Perronville","45.889823","-87.50716","MROE","MI1"
"49874","MI","Powers","45.693128","-87.50966","RFCW","MI1"
"49876","MI","Quinnesec","45.80007","-87.99141","RFCW","MI1"
"49877","MI","Ralph","46.108829","-87.78294","RFCW","MI1"
"49878","MI","Rapid River","45.926298","-86.90898","MROE","MI2"
"49879","MI","Republic","46.345957","-88.01972","MROE","MI1"
"49880","MI","Rock","46.086125","-87.20146","RFCW","MI2"
"49881","MI","Sagola","46.085875","-87.99607","RFCW","MI1"
"49883","MI","Seney","46.460628","-85.98878","MROE","MI2"
"49884","MI","Shingleton","46.399545","-86.43315","MROE","MI2"
"49885","MI","Skandia","46.356104","-87.25211","MROE","MI1"
"49886","MI","Spalding","45.695551","-87.50457","RFCW","MI1"
"49887","MI","Stephenson","45.417184","-87.6281","MROE","MI1"
"49890","NULL","NULL","NULL","NULL","RFCW","NULL"
"49891","MI","Trenary","46.229173","-87.01715","RFCW","MI2"
"49892","MI","Vulcan","45.755894","-87.78838","RFCW","MI1"
"49893","MI","Wallace","45.314014","-87.63114","MROE","MI1"
"49894","MI","Wells","45.778066","-87.07647","RFCW","MI2"
"49895","MI","Wetmore","46.191294","-86.64901","MROE","MI2"
"49896","MI","Wilson","45.685664","-87.37748","RFCW","MI1"
"49901","MI","Ahmeek","47.297841","-88.39491","MROE","MI1"
"49902","MI","Alpha","46.045407","-88.37681","RFCW","MI1"
"49903","MI","Amasa","46.234686","-88.45043","RFCW","MI1"
"49905","MI","Atlantic Mine","47.101109","-88.71833","MROE","MI1"
"49908","MI","Baraga","46.795417","-88.52645","MROE","MI1"
"49910","MI","Bergland","46.576653","-89.57618","MROW","MI1"
"49911","MI","Bessemer","46.480948","-90.05138","MROW","MI1"
"49912","MI","Bruce Crossing","46.46077","-89.15645","RFCW","MI1"
